id;name;specialty_ids
FM-01;Quebra;SPEC-01
FM-02;Desgaste;SPEC-01
FM-03;Falha Operacional;
AUTO-MK8A4MJI-166;Sensor quebrado;
AUTO-MK8A4MJJ-546;Bloquado, Travado;
AUTO-MK8A4MJJ-170;Corrosão/Oxidação;
AUTO-MK8A4MJJ-792;Folta escessiva;
AUTO-MK8A4MJJ-593;Fixação Incorreta;
AUTO-MK8A4MJJ-954;Sobre temperatura;
Curto Circuito;Curto Circuito;
Contaminação;Contaminação;
Fadiga;Fadiga;
AUTO-MK8A4MJJ-281;Indicação Falsa;
Deteriorado;Deteriorado;
Desalinhado;Desalinhado;
Desarmado;Desarmado;
Intermitente;Intermitente;
AUTO-MK8A4MJJ-228;Erro de Leitura;
Dano Fisico;Dano Fisico;
Não Liga;Não Liga;
Defeituoso;Defeituoso;
Sobrecarga;Sobrecarga;
Desconectado;Desconectado;
AUTO-MK8A4MJK-409;Acumulo de Sujeira;
AUTO-MK8A4MJK-556;Falha de Alimentação;
AUTO-MK8A4MJK-731;Fraturado / Trincado;
AUTO-MK8A4MJK-000;Circuito Aberto;
AUTO-MK8A4MJK-965;Erro de Conecção;
Perda de Dados;Perda de Dados;
AUTO-MK8A4MJK-601;Erro de Calibração;
AUTO-MK8A4MJK-433;Cortado - Rasgado;
Desnivelado;Desnivelado;
AUTO-MK8A4MJK-384;Vazamento Ar/Óleo/Líquido;
Preso;Preso;
Não Inicia;Não Inicia;
Aderencia;Aderencia;
Encravado;Encravado;
Parado;Parado;
Desacoplado;Desacoplado;
Mecânicas;Mecânicas;
AUTO-MK8A4MJL-321;Pressão Inadequada;
AUTO-MK8A4MJL-460;Corrente Anormal;
AUTO-MK8A4MJL-894;Exesso de Vibração;
AUTO-MK8A4MJM-672;Contaminação do Fluido;
AUTO-MK8A4MJM-146;Bloquaeado Travado;
AUTO-MK8A4MJM-997;Erro de Montagem;
Alarmando;Alarmando;
AUTO-MK8A4MJM-442;Erro de Programa;
Falha a Terra;Falha a Terra;
