id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
21c567e0-7f80-4fb2-a5bd-f0656495f9b9;Problema no Desenrolador;Leonardo Neto|Marcelo Avelisio|Flavio Schmeiske|Fernanda Nascimento;Quebra dos mancais do Roll down Roll, causando queda do mesmo na vala de entrada.;RCA;STATUS-01;2022-07-05;305;0;90;ACABAMENTO
e4bcf273-2c1d-43af-a45d-b4b2b36a0a0f;Desarme do drive do Motor Desenrolador (lado operador).;Luiz Cesar|Pedro|Julio|Alan|Macedo|Marcelo|Luiz Henrique|Vitor|Stuart;Desarme do Motor Desenrolador (lado operador).;RCA;STATUS-03;2022-12-02;720;0;200;ACABAMENTO
85930642-3232-40c2-a591-735bf1ab9f26;Desarme do drive do Motor Desenrolador (lado operador).;Leonardo Neto e Fernanda Áurea;Vazamento de óleo no cabeçote dianteiro do cilindro.;RCA;STATUS-03;2022-12-02;420;0;200;ACABAMENTO
78a86efc-47ef-446a-8133-d845a4838a9a;Problema de acionamento do Peabody;Leonardo|Rodrigo B|Dirceu(ADS)|Stuart|Reinaldo|Luiz Cesar|Maurinho|Marcelo Vargas;Parada dos motores de aplicação de óleo do Peabody durante a produção. (19 eventos);RCA;STATUS-03;2022-07-01;1314;0;120;ACABAMENTO
e5b274d4-da95-4bce-9901-53f211ebff1f;Drive do motor enrolador com falha;Leonardo|Rodrigo B|Stuart|Luiz Cesar e Marcelo Vargas;Parada dos motores do enrolador;RCA;STATUS-03;2022-07-03;306;0;60;ACABAMENTO
5178b63a-4546-41e4-bed9-44a583b55d98;Acionamento da máquina desligado.;Luiz Cesar|Artur Schaffer|Pedro|Marcelo Avelisio;Parada do motor do Desenrolador devido a falha de acionamento, drive desligado.;RCA;STATUS-03;2023-03-25;586;0;60;ACABAMENTO
d75e6595-49bb-4b67-aca1-6dbe95456b8b;Falha no Refilador, perda de corte.;Leonardo Neto|André Conceição|Marcelo Avelisio;Falha corte do refilador RM1;RCA;STATUS-03;2022-11-08;240;0;60;ACABAMENTO
9f6debe5-b30e-4b77-a4a5-19011a82200b;Desarmou alimentação vinda da subestação.;Stuart Pereira|Carlos Seabra|Rodolfo Oliveira|Marcelo Avelisio|Jean Souza|Luis Cesar;Desarme da alimentação Geral 440V da RM1 causou o desarme da Subestação 13.8KV.;RCA;STATUS-03;2022-11-29;7;0;120;ACABAMENTO
4d0094a9-72c5-4ad7-953c-f58196b09ac3;Three roll marcando o metal;Luiz Cesar|Stuart Pereira|Marcelo Avelisio;Marca na face da bobina causada por defeito superficial no rolo Three roll . Esse defeito foi causado pelo sensor tipo barreira de luz que se soltou de sua fixação e tocou no rolo durante a produção.;RCA;STATUS-03;2022-10-18;273;0;60;ACABAMENTO
5adac0b5-33f0-4271-a6dc-e28a69ee27c5;Parada na linha devido a falha na tesoura do Pay off 2.;Cristiano Bustamante|Leandro Braga|Marcelo Avelisio;Parada na linha devido a falha na tesoura do Pay off 2.;;STATUS-01;;0;0;0;ACABAMENTO
2cf9b528-61db-4825-ae07-072c13384f81;FALHA NO RTO. RTO AO DESARMAR INTERROMPEU A PINTURA NO COATER.;Bruno Timoteo|Marcelo Vargas|Filipe Magalhães|Fernanda Aurea|Leandro Braga|Marcelo Aveliso;FALHA NO RTO. RTO AO DESARMAR INTERROMPEU A PINTURA NO COATER.;RCA;STATUS-03;2022-05-23;420;0;90;ACABAMENTO
574bbd32-dc19-4577-be50-5e7fd8a5a6e2;;MURILO MACEDO|JUAN PENA E RAFAEL MONTEIRO;Enrolador de Cabos da ponte rolante não correspondia comando de sobe/desce.;AT-01;STATUS-03;2022-06-26;120;0;90;ACABAMENTO
