AREA;Equip.;Subconjunto;Data/Hora Início;Data/Hora Fim;Duração (min);Tipo Parada;Razão Parada;Comentários;Tipo AF;Status;Responsável;ID AF;Path
REF;DC_A;30.09 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-01-09T00:35;2024-01-09T03:35;180;MECANICA;A 1 - FADIGA;aborto de vazamento por baixa vazão de agua nos moldes, manutenção realizando varios teste para liberar para vazar, foi feito teste de emergência.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_C;60.18 - OUTROS EQUIPAMENTOS - MELTER C;2024-01-09T10:00;2024-01-09T11:29;89;ELETRICA;A 4 - DESARME;Melter com problemas no sistema de combustao.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;30.13 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA QUENTE;2024-01-11T05:56;2024-01-11T09:45;229;MECANICA;A 1 - FLUXO INADEQUADO;aborto de vazamento devido sistema de vazão de agua.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;30.13 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA QUENTE;2024-01-11T09:45;2024-01-11T17:03;438;MECANICA;A 1 - TRAVAMENTO;aborto de vazamento devido sistema de vazão de agua.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;30.13 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA QUENTE;2024-01-13T19:07;2024-01-14T15:28;1221;MECANICA;A 1 - TRAVAMENTO;problema na válvula de agua.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_B;20.01 - DESGASEIFICADOR ACD - ESTRUTURA;2024-01-15T21:42;2024-01-16T00:02;140;MECANICA;A 1 - TRAVAMENTO;ABORTO DE VAZAMENTO DEVIDO PARADA DOS ROTORES 1 E 2 DO ACD;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_B;20.01 - DESGASEIFICADOR ACD - ESTRUTURA;2024-01-16T07:23;2024-01-16T10:25;182;MECANICA;A 1 - TRAVAMENTO;FALHA NOS ROTORES 1 E 2 DO ACD. MECÂNICA ATUANDO.;AT-01;TS-04;Jonas, Lucas, Evandro e Luan;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_B;;2024-01-16T20:58;2024-01-16T22:40;102;MECANICA;A 1 - TRAVAMENTO;MECÂNICO ATUANDO NOS AJUSTES DOS ROTORES 1 E 2 DO ACD.  manutenção: o especiali segurou a correção do forno  B1 ate segunda ordem, foi liberado para fazer a correção as 22:40,mas o operador falou que iria passar para o próximo turno, pois estava dando calor para recuperar a temperatura, logo após  a correção ficou baixa tiveram que corrigir de novo transferindo há 00:25. ACD foi liberado as 00:30;AT-01;TS-04;Jonas, Lucas, Evandro e Luan;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_C;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2024-01-23T13:11;2024-01-23T15:15;124;MECANICA;A 1 - TRAVAMENTO;Quebra do rotor 2 e 3 Mecanica e eletrica trabalhando na troca.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-01-25T14:05;2024-01-25T15:35;90;MECANICA;A 1 - DESGASTE;retirado molde para fazer limpeza e retornaram com o mesmo após limpeza. foi colocado papel nos gap pois está com muita folga.;AT-01;TS-04;Giullia e Carolina;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_E;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-01-26T17:36;2024-01-26T18:43;67;ELETRICA;A 4 - FALSA INDICAÇÃO;ABORTOU VAZAMENTO DEVIDO ALTA VAZÃO DE NA FACE ... MANUTENÇÃO ATUANDO ....;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_E;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-01-26T20:01;2024-01-26T21:09;68;ELETRICA;A 4 - FALSA INDICAÇÃO;AJUSTANDO REGULADOR DE VAZÃO DE AGUA E FAZENDO SIMULAÇÃO DE VAZAMENTO PARA VERIFICAÇÃO DE VAZÃO.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;30.11 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-01-28T08:59;2024-01-28T11:48;169;MECANICA;A 1 - DESGASTE;devido aborto de vazamento verificamos vazão de agua, cortina, mangueiras, encaixes no molde pos1, porém foi constatado pelo Buda que o problema era no MLC, foi trocado o mesmo.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
